id,text_excerpt,source,url,human_label,issue_type_gold,notes,tool_flag,tool_issue_types,tool_matched_texts,tool_explanation,llm_flag,llm_issue_types,llm_explanation,tool_correct,llm_correct,tool_tp,tool_fp,tool_fn,tool_tn,llm_tp,llm_fp,llm_fn,llm_tn,tool_llm_agree,issue_type_overlap,issue_type_tool_extra,issue_type_tool_missed,issue_type_llm_extra,issue_type_llm_missed
001,"Eviction filings in Cook County jumped 34% in the first quarter of 2023, the highest rate recorded since the county began tracking the data in 2005.",AP wire draft,https://apnews.com,flag,"quantitative_claim,comparative_claim,temporal_claim",High-density: pct figure + superlative + two time references,flag,"trend_language,quantitative_claim,temporal_claim,comparative_claim",jumped | 34% | the first quarter of 2023 | first | highest | in 2005,Specific number — source needed,flag,"quantitative_claim,comparative_claim,temporal_claim,named_entity","The text includes specific numbers, a comparison without a baseline, a time reference, and a named entity that require verification.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim",trend_language,,named_entity,
002,"Researchers say rising interest rates caused the slowdown in mortgage applications, which fell to a 22-year low last month.",Wire service draft,https://reuters.com,flag,"vague_attribution,causal_claim,quantitative_claim,comparative_claim,temporal_claim",Classic vague attribution + causal + superlative + temporal cluster,flag,"vague_attribution,causal_claim,temporal_claim,comparative_claim",Researchers say | caused | 22-year | last | last month,Unattributed source — who specifically?,flag,"vague_attribution,causal_claim,quantitative_claim,temporal_claim","The text includes vague attribution to 'researchers', a causal claim about interest rates and mortgage applications, a quantitative claim about a 22-year low, and a temporal claim about 'last month'.",1,1,1,0,0,0,1,0,0,0,1,"causal_claim,comparative_claim,temporal_claim,vague_attribution",,quantitative_claim,,comparative_claim
003,It is estimated that more than 2.4 million Americans lost employer-sponsored health coverage during the first year of the pandemic.,AI-generated summary,,flag,"passive_attribution,quantitative_claim,temporal_claim",Passive attribution leading into a specific count and time,flag,"passive_attribution,quantitative_claim,comparative_claim,temporal_claim",It is estimated that | more than 2.4 million | more than | the first year | first,Actor removed — who found/reported/estimated this?,flag,"vague_attribution,quantitative_claim,temporal_claim","The claim includes an estimated number of Americans affected, lacks a specific source, and references a time period that needs verification.",1,1,1,0,0,0,1,0,0,0,1,"passive_attribution,quantitative_claim,temporal_claim",comparative_claim,,vague_attribution,passive_attribution
004,"The city's homicide rate has declined sharply since the community policing initiative launched in 2019, officials say.",Wire service draft,,flag,"trend_language,temporal_claim,vague_attribution",Trend verb + time anchor + vague attribution at close,flag,"trend_language,temporal_claim,vague_attribution",declined sharply | in 2019 | officials say,Unattributed source — who specifically?,flag,"vague_attribution,quantitative_claim,temporal_claim,trend_language","The claim about the decline in homicide rate lacks specific data and sources, and the attribution to 'officials' is vague.",1,1,1,0,0,0,1,0,0,0,1,"temporal_claim,trend_language,vague_attribution",,,quantitative_claim,
005,Studies show that children in low-income households are significantly more likely to experience food insecurity than their wealthier peers.,AI-generated memo,,flag,"vague_attribution,trend_language,comparative_claim",Research vague attribution + trend modifier + relative comparative,flag,"vague_attribution,certainty_language",Studies show | show,Unattributed source — who specifically?,flag,"vague_attribution,comparative_claim","The phrase 'studies show' lacks specific sources, and 'significantly more likely' is a comparison without a baseline.",1,1,1,0,0,0,1,0,0,0,1,vague_attribution,certainty_language,"comparative_claim,trend_language",,trend_language
006,"The pharmaceutical company reported record profits of $6.8 billion last year, more than double its pre-pandemic earnings.",PR copy,,flag,"quantitative_claim,comparative_claim,temporal_claim",Press release self-reported figure + comparative against prior period,flag,"quantitative_claim,comparative_claim,temporal_claim",$6.8 billion | last | last year | more than,Specific number — source needed,flag,"quantitative_claim,temporal_claim,comparative_claim,named_entity","The text includes specific financial figures, a time reference, a comparison without a baseline, and a named entity that all require verification.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim",,,named_entity,
007,"Crime data released by the FBI reveals that violent crime rose by 5% nationally in 2022, the largest single-year increase in three decades.",Data journalism — edited,https://fivethirtyeight.com,flag,"certainty_language,quantitative_claim,comparative_claim,temporal_claim",Certainty verb reveal + stat + superlative + 30-year historical scope,flag,"certainty_language,quantitative_claim,temporal_claim,comparative_claim",reveals | 5% | in 2022 | largest | three decades,Specific number — source needed,flag,"quantitative_claim,temporal_claim,named_entity,comparative_claim","The claim includes specific statistics, a time reference, a named entity, and a comparison that all require verification.",1,1,1,0,0,0,1,0,0,0,1,"certainty_language,comparative_claim,quantitative_claim,temporal_claim",,,named_entity,certainty_language
008,"Experts warn that without immediate intervention, coastal erosion will eliminate more than 30% of the nation's wetlands by 2050.",AI-generated policy memo,,flag,"vague_attribution,quantitative_claim,comparative_claim,temporal_claim",Vague expert attribution + hedged future quantitative claim,flag,"vague_attribution,quantitative_claim,comparative_claim,temporal_claim",Experts warn | more than 30% | more than | 2050,Unattributed source — who specifically?,flag,"vague_attribution,quantitative_claim,temporal_claim","The claim uses vague attribution with 'experts warn', a quantitative claim of 'more than 30%', and a temporal claim of 'by 2050'.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim,vague_attribution",,,,comparative_claim
009,"The school district spent approximately $14,000 per pupil last year, roughly $2,000 more than the state average.",Data journalism — edited,https://chalkbeat.org,flag,"quantitative_claim,temporal_claim,comparative_claim",Hedged figure + temporal + comparative — well-sourced but tool should flag,flag,"quantitative_claim,comparative_claim,temporal_claim","approximately $14,000 | last | last year | roughly $2,000 | more than",Hedged figure — does the reporter have the exact number?,flag,"quantitative_claim,comparative_claim,temporal_claim","The text includes specific spending figures, a comparison to the state average, and a time reference that need verification.",1,1,1,0,0,0,1,0,0,0,1,"comparative_claim,quantitative_claim,temporal_claim",,,,
010,"According to sources familiar with the negotiations, the deal could be worth as much as $500 million.",Wire service draft,https://reuters.com,flag,"vague_attribution,quantitative_claim",Anonymous sourcing + hedged figure — classic risk pair,flag,"vague_attribution,quantitative_claim",According to sources | as much as $500 million,Unattributed source — who specifically?,flag,"vague_attribution,quantitative_claim",The claim uses vague attribution and includes a specific monetary value that needs verification.,1,1,1,0,0,0,1,0,0,0,1,"quantitative_claim,vague_attribution",,,,
