id,text_excerpt,source,url,human_label,issue_type_gold,notes
001,"Eviction filings in Cook County jumped 34% in the first quarter of 2023, the highest rate recorded since the county began tracking the data in 2005.",AP wire draft,https://apnews.com,flag,"quantitative_claim,comparative_claim,temporal_claim","High-density: pct figure + superlative + two time references"
002,"Researchers say rising interest rates caused the slowdown in mortgage applications, which fell to a 22-year low last month.",Wire service draft,https://reuters.com,flag,"vague_attribution,causal_claim,quantitative_claim,comparative_claim,temporal_claim","Classic vague attribution + causal + superlative + temporal cluster"
003,"It is estimated that more than 2.4 million Americans lost employer-sponsored health coverage during the first year of the pandemic.",AI-generated summary,,"flag","passive_attribution,quantitative_claim,temporal_claim","Passive attribution leading into a specific count and time"
004,"The city's homicide rate has declined sharply since the community policing initiative launched in 2019, officials say.",Wire service draft,,"flag","trend_language,temporal_claim,vague_attribution","Trend verb + time anchor + vague attribution at close"
005,"Studies show that children in low-income households are significantly more likely to experience food insecurity than their wealthier peers.",AI-generated memo,,"flag","vague_attribution,trend_language,comparative_claim","Research vague attribution + trend modifier + relative comparative"
006,"The pharmaceutical company reported record profits of $6.8 billion last year, more than double its pre-pandemic earnings.",PR copy,,"flag","quantitative_claim,comparative_claim,temporal_claim","Press release self-reported figure + comparative against prior period"
007,"Crime data released by the FBI reveals that violent crime rose by 5% nationally in 2022, the largest single-year increase in three decades.",Data journalism — edited,https://fivethirtyeight.com,flag,"certainty_language,quantitative_claim,comparative_claim,temporal_claim","Certainty verb reveal + stat + superlative + 30-year historical scope"
008,"Experts warn that without immediate intervention, coastal erosion will eliminate more than 30% of the nation's wetlands by 2050.",AI-generated policy memo,,"flag","vague_attribution,quantitative_claim,comparative_claim,temporal_claim","Vague expert attribution + hedged future quantitative claim"
009,"The school district spent approximately $14,000 per pupil last year, roughly $2,000 more than the state average.",Data journalism — edited,https://chalkbeat.org,flag,"quantitative_claim,temporal_claim,comparative_claim","Hedged figure + temporal + comparative — well-sourced but tool should flag"
010,"According to sources familiar with the negotiations, the deal could be worth as much as $500 million.",Wire service draft,https://reuters.com,flag,"vague_attribution,quantitative_claim","Anonymous sourcing + hedged figure — classic risk pair"
011,"It has been widely reported that the administration considered scrapping the program entirely before the midterm elections.",AI-generated summary,,"flag","passive_attribution,temporal_claim","Widely-reported passive + political temporal reference"
012,"Home prices in the Phoenix metro area surged 28% between 2020 and 2022, driven largely by an influx of out-of-state buyers.",Data journalism — edited,https://azcentral.com,flag,"trend_language,quantitative_claim,temporal_claim,causal_claim","Surge + stat + time range + causal (driven by)"
013,"The policy contributed to a dramatic rise in unhoused populations across the three-county region, advocates say.",PR copy,,"flag","causal_claim,trend_language,vague_attribution","Causal connective + dramatic trend + vague advocacy attribution"
014,"Unemployment among Black workers remains nearly twice as high as among white workers, a gap that economists say has persisted for decades.",Data journalism — edited,https://epi.org,flag,"quantitative_claim,comparative_claim,vague_attribution,temporal_claim","Ratio disparity + comparative + economist attribution + temporal vague"
015,"The data confirms that rents in the top 20 U.S. metro areas grew faster in 2021 than in any other year on record.",AI-generated analysis,,"flag","certainty_language,quantitative_claim,comparative_claim,temporal_claim","Certainty verb + count + superlative + all-time reference"
016,"A new report from the Urban Institute shows that more than half of low-wage workers lack access to any form of paid leave.",Data journalism — edited,https://urban.org,flag,"certainty_language,quantitative_claim,comparative_claim","Named org report as certainty source + proportion + comparative"
017,"The federal government is believed to have spent more than $400 billion on emergency pandemic programs between 2020 and 2023.",AI-generated policy brief,,"flag","passive_attribution,quantitative_claim,temporal_claim","Passive voice belief + massive unhedged figure + time span"
018,"Carbon emissions from the transportation sector rose dramatically in the years following the repeal of the Clean Air standards.",Wire service draft,,"flag","trend_language,temporal_claim,causal_claim","Dramatic rise + vague temporal + implied causal from repeal"
019,"Many believe the surge in remote work has fundamentally altered urban commercial real estate markets, perhaps permanently.",AI-generated memo,,"flag","vague_attribution,trend_language","Collective vague attribution + trend language + speculative modifier"
020,"The county jail population dropped sharply after the bail reform law took effect in 2017, falling from roughly 8,000 to just over 5,000.",Data journalism — edited,https://marshall project.org,flag,"trend_language,temporal_claim,quantitative_claim","Sharp drop + date anchor + two raw counts"
021,"Analysts predict the electric vehicle market will grow by at least 40% annually over the next five years.",Wire service draft,,"flag","vague_attribution,quantitative_claim,temporal_claim","Analyst attribution + forward-looking stat + temporal scope"
022,"The program was found to have disproportionately burdened communities of color, according to an internal review.",AI-generated summary,,"flag","passive_attribution,vague_attribution","Passive find + internal/vague sourcing"
023,"It appears the data suggests that older adults are significantly underrepresented in clinical trials across nearly all therapeutic areas.",AI-generated memo,,"flag","passive_attribution,trend_language,comparative_claim","It-appears passive construction + significant modifier + superlative scope"
024,"The opioid crisis led to more than 500,000 deaths over two decades, the worst public health catastrophe in modern American history.",Data journalism — edited,https://nytimes.com,flag,"causal_claim,quantitative_claim,temporal_claim,comparative_claim","Led-to causal + massive count + 20-year span + superlative"
025,"Graduation rates at the district's lowest-performing schools fell from 71% to 58% over the past three years.",Data journalism — edited,https://chalkbeat.org,flag,"comparative_claim,quantitative_claim,temporal_claim","Comparative qualifier on schools + two stats + recent temporal"
026,"Critics say the new zoning law will push low-income families out of neighborhoods where they have lived for generations.",Wire service draft,,"flag","vague_attribution,temporal_claim","Vague critic attribution + generational temporal"
027,"The company's stock price has soared more than 300% since its IPO in 2021, making it one of the best-performing assets in the sector.",PR copy,,"flag","trend_language,quantitative_claim,temporal_claim,comparative_claim","Soared + tripling + time since IPO + superlative sector claim"
028,"According to experts, the new drug reduces inflammation markers by approximately 60% in patients with moderate to severe symptoms.",Wire service draft,,"flag","vague_attribution,quantitative_claim","Expert vague attribution + hedged quantitative claim"
029,"The investigation reveals that the city awarded no-bid contracts worth $23 million to firms with ties to elected officials.",Data journalism — edited,https://propublica.org,flag,"certainty_language,quantitative_claim","Certainty reveal verb + specific dollar figure"
030,"Research suggests that early childhood interventions can reduce the likelihood of incarceration by as much as 40% in high-risk populations.",AI-generated policy memo,,"flag","vague_attribution,quantitative_claim","Research attribution + hedged figure with as-much-as hedge"
031,"Thousands of workers are expected to lose their jobs as the plant's scheduled closure approaches next year.",Wire service draft,,"flag","quantitative_claim,temporal_claim","Vague large count + forward temporal"
032,"The state has the highest rate of child poverty in the nation, according to census data released this week.",Data journalism — edited,https://stateline.org,flag,"comparative_claim,named_entity,temporal_claim","Superlative poverty rate + named entity (state implied) + recent temporal"
033,"Median household income in the region has risen by just 2% over the past decade when adjusted for inflation, researchers say.",Data journalism — edited,https://brookings.edu,flag,"quantitative_claim,temporal_claim,vague_attribution","Low-growth stat + decade span + researcher attribution"
